pth,label
./affectnet/train/neutral/image0014243.jpg,neutral
./affectnet/train/neutral/image0008027.jpg,neutral
./affectnet/train/neutral/image0015713.jpg,neutral
./affectnet/train/neutral/image0008763.jpg,neutral
./affectnet/train/neutral/image0011330.jpg,neutral
./affectnet/train/neutral/image0001645.jpg,neutral
./affectnet/train/neutral/image0013621.jpg,neutral
./affectnet/train/neutral/image0006550.jpg,neutral
./affectnet/train/neutral/image0004457.jpg,neutral
./affectnet/train/neutral/image0010658.jpg,neutral
./affectnet/train/neutral/image0007632.jpg,neutral
./affectnet/train/neutral/image0001028.jpg,neutral
./affectnet/train/neutral/image0012077.jpg,neutral
./affectnet/train/neutral/image0005046.jpg,neutral
./affectnet/train/neutral/image0002983.jpg,neutral
./affectnet/train/neutral/image0015045.jpg,neutral
./affectnet/train/neutral/image0012154.jpg,neutral
./affectnet/train/neutral/image0016500.jpg,neutral
./affectnet/train/neutral/image0002547.jpg,neutral
./affectnet/train/neutral/image0016168.jpg,neutral
./affectnet/train/neutral/image0009278.jpg,neutral
./affectnet/train/neutral/image0009260.jpg,neutral
./affectnet/train/neutral/image0014349.jpg,neutral
./affectnet/train/neutral/image0000632.jpg,neutral
./affectnet/train/neutral/image0014063.jpg,neutral
./affectnet/train/neutral/image0017134.jpg,neutral
./affectnet/train/neutral/image0013640.jpg,neutral
./affectnet/train/neutral/image0008277.jpg,neutral
./affectnet/train/neutral/image0005858.jpg,neutral
./affectnet/train/neutral/image0015032.jpg,neutral
./affectnet/train/neutral/image0006820.jpg,neutral
./affectnet/train/neutral/image0000501.jpg,neutral
./affectnet/train/neutral/image0005282.jpg,neutral
./affectnet/train/neutral/image0003764.jpg,neutral
./affectnet/train/neutral/image0017095.jpg,neutral
./affectnet/train/neutral/image0010986.jpg,neutral
./affectnet/train/neutral/image0014858.jpg,neutral
./affectnet/train/neutral/image0013316.jpg,neutral
./affectnet/train/neutral/image0012694.jpg,neutral
./affectnet/train/neutral/image0008647.jpg,neutral
./affectnet/train/neutral/image0015834.jpg,neutral
./affectnet/train/neutral/image0014698.jpg,neutral
./affectnet/train/neutral/image0012767.jpg,neutral
./affectnet/train/neutral/image0011397.jpg,neutral
./affectnet/train/neutral/image0012374.jpg,neutral
./affectnet/train/neutral/image0011076.jpg,neutral
./affectnet/train/neutral/image0003225.jpg,neutral
./affectnet/train/neutral/image0005058.jpg,neutral
./affectnet/train/neutral/image0004749.jpg,neutral
./affectnet/train/neutral/image0017352.jpg,neutral
./affectnet/train/neutral/image0017109.jpg,neutral
./affectnet/train/neutral/image0004075.jpg,neutral
./affectnet/train/neutral/image0017398.jpg,neutral
./affectnet/train/neutral/image0015470.jpg,neutral
./affectnet/train/neutral/image0014535.jpg,neutral
./affectnet/train/neutral/image0009675.jpg,neutral
./affectnet/train/neutral/image0015268.jpg,neutral
./affectnet/train/neutral/image0012480.jpg,neutral
./affectnet/train/neutral/image0017079.jpg,neutral
./affectnet/train/neutral/image0012684.jpg,neutral
./affectnet/train/neutral/image0016761.jpg,neutral
./affectnet/train/neutral/image0013388.jpg,neutral
./affectnet/train/neutral/image0001780.jpg,neutral
./affectnet/train/neutral/image0015891.jpg,neutral
./affectnet/train/neutral/image0008598.jpg,neutral
./affectnet/train/neutral/image0012608.jpg,neutral
./affectnet/train/neutral/image0016200.jpg,neutral
./affectnet/train/neutral/image0007390.jpg,neutral
