Unnamed: 0,pth,label,relFCs
19027,neutral/ffhq_4150.png,neutral,0.812259449
20748,neutral/ffhq_602.png,neutral,0.755067147
16642,neutral/ffhq_1404.png,neutral,0.749879559
19426,neutral/ffhq_451.png,neutral,0.746258481
5257,contempt/image0040974.jpg,neutral,0.725457935
5463,contempt/image0041576.jpg,neutral,0.829740737
21005,neutral/ffhq_834.png,neutral,0.817395613
21971,sad/image0013685.jpg,neutral,0.86424457
23629,sad/image0027540.jpg,neutral,0.699366588
25707,surprise/image0019777.jpg,neutral,0.783286117
23302,sad/image0025441.jpg,neutral,0.891930416
18501,neutral/ffhq_313.png,neutral,0.641010305
18978,neutral/ffhq_4106.png,neutral,0.72703338
18329,neutral/ffhq_2923.png,neutral,0.849217955
18897,neutral/ffhq_4033.png,neutral,0.841195414
4993,contempt/image0039621.jpg,neutral,0.86563025
17731,neutral/ffhq_2385.png,neutral,0.758649204
16412,neutral/ffhq_1198.png,neutral,0.809163152
18253,neutral/ffhq_2855.png,neutral,0.807691229
6733,disgust/image0035557.jpg,neutral,0.822375214
17881,neutral/ffhq_252.png,neutral,0.802231879
18655,neutral/ffhq_3816.png,neutral,0.782456203
18938,neutral/ffhq_4070.png,neutral,0.832203314
8733,fear/image0026647.jpg,neutral,0.860056489
27552,surprise/image0033187.jpg,neutral,0.806390342
19874,neutral/ffhq_4913.png,neutral,0.873350303
20993,neutral/ffhq_823.png,neutral,0.698559497
17564,neutral/ffhq_2234.png,neutral,0.822676945
20065,neutral/ffhq_5085.png,neutral,0.649409026
23558,sad/image0027188.jpg,neutral,0.843401538
18531,neutral/ffhq_340.png,neutral,0.695455405
17552,neutral/ffhq_2223.png,neutral,0.84588339
13697,happy/ffhq_3293.png,neutral,0.730805928
18873,neutral/ffhq_4011.png,neutral,0.849907884
19726,neutral/ffhq_4780.png,neutral,0.810099255
4483,contempt/image0036976.jpg,neutral,0.73293504
20734,neutral/ffhq_590.png,neutral,0.792655105
17515,neutral/ffhq_2190.png,neutral,0.694549178
16409,neutral/ffhq_1195.png,neutral,0.805075545
17818,neutral/ffhq_2463.png,neutral,0.826685127
19736,neutral/ffhq_479.png,neutral,0.832358754
17274,neutral/ffhq_1974.png,neutral,0.846116505
18268,neutral/ffhq_2869.png,neutral,0.778873043
20364,neutral/ffhq_5354.png,neutral,0.671214638
23988,sad/image0029371.jpg,neutral,0.702358234
10437,fear/image0038336.jpg,neutral,0.809971805
18262,neutral/ffhq_2863.png,neutral,0.825223415
17082,neutral/ffhq_1800.png,neutral,0.811855931
12387,happy/ffhq_2113.png,neutral,0.698817645
16205,neutral/ffhq_1010.png,neutral,0.836193193
18132,neutral/ffhq_2746.png,neutral,0.751637166
